"","V1","V2","V3"
"1132","V",1025,"1"
"1133","V",1026,"1"
"1134","C",11870,"11870"
"1135","V",1025,"1"
"1136","V",1008,"1"
"1137","V",1026,"1"
"1138","V",1007,"1"
"1139","C",11875,"11875"
"1140","V",1008,"1"
"1141","V",1004,"1"
"1142","V",1034,"1"
"1143","C",11879,"11879"
"1144","V",1001,"1"
"1145","C",11885,"11885"
"1146","V",1008,"1"
"1147","V",1034,"1"
"1148","C",11888,"11888"
"1149","V",1008,"1"
"1150","V",1127,"1"
"1151","V",1018,"1"
"1152","V",1034,"1"
"1153","C",11899,"11899"
"1154","V",1045,"1"
"1155","V",1008,"1"
"1156","V",1046,"1"
"1157","V",1034,"1"
"1158","C",11901,"11901"
"1159","V",1004,"1"
"1160","C",11904,"11904"
"1161","V",1034,"1"
"1162","V",1004,"1"
"1163","C",11905,"11905"
"1164","V",1004,"1"
"1165","C",11908,"11908"
"1166","V",1004,"1"
"1167","C",11917,"11917"
"1168","V",1008,"1"
"1169","C",11921,"11921"
"1170","V",1008,"1"
"1171","V",1034,"1"
"1172","C",11926,"11926"
"1173","V",1230,"1"
"1174","V",1076,"1"
"1175","V",1003,"1"
"1176","V",1078,"1"
"1177","C",11947,"11947"
"1178","V",1004,"1"
"1179","C",11950,"11950"
"1180","V",1001,"1"
"1181","V",1003,"1"
"1182","C",11957,"11957"
"1183","V",1008,"1"
"1184","V",1017,"1"
"1185","V",1052,"1"
"1186","C",11961,"11961"
"1187","V",1004,"1"
"1188","C",11964,"11964"
"1189","V",1037,"1"
"1190","V",1009,"1"
"1191","C",11967,"11967"
"1192","V",1009,"1"
"1193","V",1003,"1"
"1194","V",1004,"1"
"1195","C",11975,"11975"
"1196","V",1119,"1"
"1197","C",11983,"11983"
"1198","V",1008,"1"
"1199","C",11992,"11992"
"1200","V",1011,"1"
"1201","V",1017,"1"
"1202","V",1203,"1"
"1203","C",11994,"11994"
"1204","V",1017,"1"
"1205","V",1034,"1"
"1206","V",1156,"1"
"1207","C",12001,"12001"
"1208","V",1034,"1"
"1209","C",12009,"12009"
"1210","V",1183,"1"
"1211","C",12011,"12011"
"1212","V",1183,"1"
"1213","V",1034,"1"
"1214","C",12022,"12022"
"1215","V",1025,"1"
"1216","V",1026,"1"
"1217","V",1001,"1"
"1218","C",12023,"12023"
"1219","V",1017,"1"
"1220","V",1004,"1"
"1221","V",1036,"1"
"1222","V",1205,"1"
"1223","V",1040,"1"
"1224","V",1001,"1"
"1225","V",1003,"1"
"1226","V",1044,"1"
"1227","C",12026,"12026"
"1228","V",1001,"1"
"1229","V",1003,"1"
"1230","V",1004,"1"
"1231","V",1018,"1"
"1232","C",12028,"12028"
"1233","V",1025,"1"
"1234","V",1026,"1"
"1235","C",12040,"12040"
"1236","V",1001,"1"
"1237","C",12053,"12053"
"1238","V",1025,"1"
"1239","V",1070,"1"
"1240","V",1026,"1"
"1241","V",1059,"1"
"1242","C",12059,"12059"
"1243","V",1034,"1"
"1244","C",12076,"12076"
"1245","V",1008,"1"
"1246","V",1007,"1"
"1247","V",1080,"1"
"1248","V",1034,"1"
"1249","C",12081,"12081"
"1250","V",1023,"1"
"1251","V",1004,"1"
"1252","C",12108,"12108"
"1253","V",1041,"1"
"1254","C",12115,"12115"
"1255","V",1008,"1"
"1256","V",1001,"1"
"1257","V",1003,"1"
"1258","V",1053,"1"
"1259","V",1004,"1"
"1260","C",12116,"12116"
"1261","V",1008,"1"
"1262","V",1034,"1"
"1263","C",12120,"12120"
"1264","V",1032,"1"
"1265","C",12143,"12143"
"1266","V",1035,"1"
"1267","V",1001,"1"
"1268","V",1018,"1"
"1269","V",1034,"1"
"1270","C",12147,"12147"
"1271","V",1034,"1"
"1272","C",12192,"12192"
"1273","V",1084,"1"
"1274","V",1295,"1"
"1275","V",1040,"1"
"1276","V",1004,"1"
"1277","C",12204,"12204"
"1278","V",1030,"1"
"1279","V",1078,"1"
"1280","C",12208,"12208"
"1281","V",1008,"1"
"1282","V",1017,"1"
"1283","V",1034,"1"
"1284","C",12223,"12223"
"1285","V",1045,"1"
"1286","V",1008,"1"
"1287","C",12246,"12246"
"1288","V",1017,"1"
"1289","C",12253,"12253"
"1290","V",1035,"1"
"1291","V",1008,"1"
"1292","V",1009,"1"
"1293","V",1018,"1"
"1294","C",12257,"12257"
"1295","V",1025,"1"
"1296","C",12261,"12261"
"1297","V",1130,"1"
"1298","V",1004,"1"
"1299","C",12269,"12269"
"1300","V",1010,"1"
"1301","V",1092,"1"
"1302","V",1017,"1"
"1303","C",12274,"12274"
"1304","V",1036,"1"
"1305","V",1037,"1"
"1306","V",1009,"1"
"1307","C",12281,"12281"
"1308","V",1004,"1"
"1309","C",12293,"12293"
"1310","V",1183,"1"
"1311","C",12306,"12306"
"1312","V",1004,"1"
"1313","C",12308,"12308"
"1314","V",1008,"1"
"1315","V",1037,"1"
"1316","V",1009,"1"
"1317","V",1032,"1"
"1318","V",1203,"1"
"1319","C",12313,"12313"
"1320","V",1008,"1"
"1321","V",1136,"1"
"1322","V",1034,"1"
"1323","V",1018,"1"
"1324","C",12315,"12315"
"1325","V",1034,"1"
"1326","C",12319,"12319"
"1327","V",1034,"1"
"1328","C",12324,"12324"
"1329","V",1124,"1"
"1330","V",1131,"1"
"1331","V",1018,"1"
"1332","C",12325,"12325"
"1333","V",1037,"1"
"1334","V",1009,"1"
"1335","V",1076,"1"
"1336","V",1003,"1"
"1337","V",1074,"1"
"1338","C",12327,"12327"
"1339","V",1004,"1"
"1340","C",12337,"12337"
"1341","V",1008,"1"
"1342","V",1037,"1"
"1343","V",1009,"1"
"1344","C",12343,"12343"
"1345","V",1165,"1"
"1346","V",1067,"1"
"1347","V",1004,"1"
"1348","C",12357,"12357"
"1349","V",1059,"1"
"1350","C",12359,"12359"
"1351","V",1034,"1"
"1352","C",12365,"12365"
"1353","V",1029,"1"
"1354","V",1004,"1"
"1355","V",1048,"1"
"1356","V",1018,"1"
"1357","V",1097,"1"
"1358","C",12371,"12371"
"1359","V",1046,"1"
"1360","C",12392,"12392"
"1361","V",1008,"1"
"1362","V",1007,"1"
"1363","V",1039,"1"
"1364","V",1034,"1"
"1365","C",12393,"12393"
"1366","V",1044,"1"
"1367","C",12404,"12404"
"1368","V",1038,"1"
"1369","V",1026,"1"
"1370","C",12421,"12421"
"1371","V",1008,"1"
"1372","V",1000,"1"
"1373","V",1011,"1"
"1374","V",1040,"1"
"1375","V",1003,"1"
"1376","V",1034,"1"
"1377","V",1014,"1"
"1378","C",12425,"12425"
"1379","V",1034,"1"
"1380","C",12431,"12431"
"1381","V",1009,"1"
"1382","C",12432,"12432"
"1383","V",1008,"1"
"1384","C",12437,"12437"
"1385","V",1053,"1"
"1386","C",12441,"12441"
"1387","V",1009,"1"
"1388","V",1032,"1"
"1389","C",12460,"12460"
"1390","V",1046,"1"
"1391","V",1034,"1"
"1392","C",12461,"12461"
"1393","V",1034,"1"
"1394","C",12462,"12462"
"1395","V",1004,"1"
"1396","V",1105,"1"
"1397","C",12477,"12477"
"1398","V",1008,"1"
"1399","V",1009,"1"
"1400","V",1034,"1"
"1401","V",1018,"1"
"1402","C",12483,"12483"
"1403","V",1141,"1"
"1404","V",1008,"1"
"1405","V",1032,"1"
"1406","V",1034,"1"
"1407","C",12512,"12512"
"1408","V",1008,"1"
"1409","V",1035,"1"
"1410","V",1009,"1"
"1411","V",1018,"1"
"1412","C",12513,"12513"
"1413","V",1069,"1"
"1414","C",12514,"12514"
"1415","V",1008,"1"
"1416","V",1040,"1"
"1417","V",1002,"1"
"1418","V",1034,"1"
"1419","V",1004,"1"
"1420","V",1071,"1"
"1421","C",12518,"12518"
"1422","V",1008,"1"
"1423","V",1118,"1"
"1424","V",1188,"1"
"1425","V",1007,"1"
"1426","V",1034,"1"
"1427","C",12523,"12523"
"1428","V",1008,"1"
"1429","V",1016,"1"
"1430","V",1009,"1"
"1431","V",1049,"1"
"1432","V",1001,"1"
"1433","C",12533,"12533"
"1434","V",1025,"1"
"1435","C",12537,"12537"
"1436","V",1135,"1"
"1437","V",1001,"1"
"1438","C",12539,"12539"
"1439","V",1008,"1"
"1440","C",12566,"12566"
"1441","V",1058,"1"
"1442","V",1060,"1"
"1443","V",1052,"1"
"1444","V",1040,"1"
"1445","V",1018,"1"
"1446","V",1004,"1"
"1447","C",12571,"12571"
"1448","V",1034,"1"
"1449","C",12576,"12576"
"1450","V",1002,"1"
"1451","C",12579,"12579"
"1452","V",1056,"1"
"1453","V",1032,"1"
"1454","V",1034,"1"
"1455","C",12583,"12583"
"1456","V",1055,"1"
"1457","V",1223,"1"
"1458","C",12590,"12590"
"1459","V",1010,"1"
"1460","C",12596,"12596"
"1461","V",1008,"1"
"1462","V",1034,"1"
"1463","C",12597,"12597"
"1464","V",1004,"1"
"1465","C",12599,"12599"
"1466","V",1064,"1"
"1467","V",1026,"1"
"1468","V",1041,"1"
"1469","V",1063,"1"
"1470","C",12602,"12602"
"1471","V",1035,"1"
"1472","V",1008,"1"
"1473","V",1009,"1"
"1474","V",1034,"1"
"1475","V",1018,"1"
"1476","C",12618,"12618"
"1477","V",1038,"1"
"1478","V",1026,"1"
"1479","V",1053,"1"
"1480","C",12635,"12635"
"1481","V",1001,"1"
"1482","C",12641,"12641"
"1483","V",1034,"1"
"1484","C",12666,"12666"
"1485","V",1010,"1"
"1486","V",1098,"1"
"1487","V",1020,"1"
"1488","V",1001,"1"
"1489","V",1003,"1"
"1490","V",1004,"1"
"1491","C",12678,"12678"
"1492","V",1008,"1"
"1493","V",1084,"1"
"1494","V",1034,"1"
"1495","V",1071,"1"
"1496","C",12679,"12679"
"1497","V",1008,"1"
"1498","V",1034,"1"
"1499","C",12684,"12684"
"1500","V",1124,"1"
"1501","V",1017,"1"
"1502","V",1014,"1"
"1503","V",1008,"1"
"1504","V",1000,"1"
"1505","V",1009,"1"
"1506","V",1052,"1"
"1507","V",1040,"1"
"1508","V",1088,"1"
"1509","C",12690,"12690"
"1510","V",1030,"1"
"1511","V",1018,"1"
"1512","V",1078,"1"
"1513","C",12714,"12714"
"1514","V",1008,"1"
"1515","V",1009,"1"
"1516","V",1017,"1"
"1517","V",1004,"1"
"1518","C",12726,"12726"
"1519","V",1008,"1"
"1520","V",1058,"1"
"1521","V",1073,"1"
"1522","V",1017,"1"
"1523","C",12732,"12732"
"1524","V",1119,"1"
"1525","V",1008,"1"
"1526","V",1127,"1"
"1527","V",1001,"1"
"1528","V",1004,"1"
"1529","C",12746,"12746"
"1530","V",1065,"1"
"1531","C",12763,"12763"
"1532","V",1008,"1"
"1533","V",1080,"1"
"1534","V",1034,"1"
"1535","C",12769,"12769"
"1536","V",1004,"1"
"1537","C",12784,"12784"
"1538","V",1008,"1"
"1539","V",1034,"1"
"1540","C",12787,"12787"
"1541","V",1032,"1"
"1542","C",12791,"12791"
"1543","V",1034,"1"
"1544","V",1018,"1"
"1545","C",12792,"12792"
"1546","V",1040,"1"
"1547","V",1034,"1"
"1548","C",12802,"12802"
"1549","V",1008,"1"
"1550","V",1034,"1"
"1551","C",12811,"12811"
"1552","V",1029,"1"
"1553","V",1008,"1"
"1554","V",1017,"1"
"1555","V",1041,"1"
"1556","V",1048,"1"
"1557","V",1018,"1"
"1558","V",1034,"1"
"1559","C",12815,"12815"
"1560","V",1008,"1"
"1561","C",12819,"12819"
"1562","V",1025,"1"
"1563","C",12831,"12831"
"1564","V",1181,"1"
"1565","V",1017,"1"
"1566","V",1001,"1"
"1567","C",12840,"12840"
"1568","V",1035,"1"
"1569","V",1009,"1"
"1570","V",1023,"1"
"1571","V",1061,"1"
"1572","V",1004,"1"
"1573","C",12846,"12846"
"1574","V",1008,"1"
"1575","V",1034,"1"
"1576","C",12847,"12847"
"1577","V",1034,"1"
"1578","C",12848,"12848"
"1579","V",1295,"1"
"1580","V",1003,"1"
"1581","V",1004,"1"
"1582","C",12856,"12856"
"1583","V",1004,"1"
"1584","C",12863,"12863"
"1585","V",1044,"1"
"1586","C",12868,"12868"
"1587","V",1064,"1"
"1588","V",1038,"1"
"1589","V",1183,"1"
"1590","V",1026,"1"
"1591","V",1070,"1"
"1592","V",1053,"1"
"1593","C",12872,"12872"
"1594","V",1295,"1"
"1595","C",12875,"12875"
"1596","V",1008,"1"
"1597","V",1112,"1"
"1598","V",1130,"1"
"1599","V",1009,"1"
"1600","V",1017,"1"
"1601","V",1034,"1"
"1602","V",1105,"1"
"1603","C",12897,"12897"
"1604","V",1008,"1"
"1605","V",1032,"1"
"1606","V",1034,"1"
"1607","C",12905,"12905"
"1608","V",1130,"1"
"1609","V",1020,"1"
"1610","V",1160,"1"
"1611","V",1003,"1"
"1612","V",1001,"1"
"1613","V",1004,"1"
"1614","V",1231,"1"
"1615","V",1021,"1"
"1616","C",12922,"12922"
"1617","V",1035,"1"
"1618","V",1130,"1"
"1619","V",1009,"1"
"1620","V",1001,"1"
"1621","C",12933,"12933"
"1622","V",1008,"1"
"1623","V",1009,"1"
"1624","V",1004,"1"
"1625","C",12949,"12949"
"1626","V",1034,"1"
"1627","C",12982,"12982"
"1628","V",1008,"1"
"1629","C",12985,"12985"
"1630","V",1008,"1"
"1631","V",1076,"1"
"1632","V",1001,"1"
"1633","V",1004,"1"
"1634","V",1018,"1"
"1635","V",1078,"1"
"1636","V",1002,"1"
"1637","C",12986,"12986"
"1638","V",1140,"1"
"1639","C",13006,"13006"
"1640","V",1004,"1"
"1641","C",13015,"13015"
"1642","V",1001,"1"
"1643","V",1003,"1"
"1644","V",1004,"1"
"1645","C",13040,"13040"
"1646","V",1027,"1"
"1647","V",1038,"1"
"1648","V",1026,"1"
"1649","V",1070,"1"
"1650","V",1041,"1"
"1651","C",13042,"13042"
"1652","V",1008,"1"
"1653","C",13043,"13043"
"1654","V",1059,"1"
"1655","C",13044,"13044"
"1656","V",1008,"1"
"1657","V",1035,"1"
"1658","V",1009,"1"
"1659","V",1018,"1"
"1660","C",13051,"13051"
"1661","V",1008,"1"
"1662","V",1018,"1"
"1663","C",13053,"13053"
"1664","V",1049,"1"
"1665","V",1017,"1"
"1666","V",1018,"1"
"1667","V",1035,"1"
"1668","V",1000,"1"
"1669","V",1037,"1"
"1670","V",1009,"1"
"1671","V",1001,"1"
"1672","V",1003,"1"
"1673","V",1002,"1"
"1674","C",13066,"13066"
"1675","V",1045,"1"
"1676","V",1008,"1"
"1677","V",1046,"1"
"1678","V",1001,"1"
"1679","V",1018,"1"
"1680","C",13071,"13071"
"1681","V",1225,"1"
"1682","V",1030,"1"
"1683","V",1100,"1"
"1684","V",1004,"1"
"1685","C",13074,"13074"
"1686","V",1044,"1"
"1687","C",13077,"13077"
"1688","V",1008,"1"
"1689","V",1034,"1"
"1690","C",13085,"13085"
"1691","V",1131,"1"
"1692","V",1017,"1"
"1693","V",1018,"1"
"1694","C",13089,"13089"
"1695","V",1001,"1"
"1696","V",1003,"1"
"1697","V",1002,"1"
"1698","V",1018,"1"
"1699","V",1004,"1"
"1700","V",1034,"1"
"1701","C",13097,"13097"
"1702","V",1004,"1"
"1703","C",13098,"13098"
"1704","V",1025,"1"
"1705","V",1026,"1"
"1706","C",13099,"13099"
"1707","V",1046,"1"
"1708","C",13104,"13104"
"1709","V",1035,"1"
"1710","V",1037,"1"
"1711","V",1020,"1"
"1712","V",1009,"1"
"1713","V",1017,"1"
"1714","V",1004,"1"
"1715","V",1018,"1"
"1716","C",13105,"13105"
"1717","V",1010,"1"
"1718","V",1098,"1"
"1719","V",1020,"1"
"1720","V",1096,"1"
"1721","V",1244,"1"
"1722","C",13109,"13109"
"1723","V",1030,"1"
"1724","V",1009,"1"
"1725","V",1076,"1"
"1726","V",1001,"1"
"1727","V",1074,"1"
"1728","C",13129,"13129"
"1729","V",1026,"1"
"1730","C",13135,"13135"
"1731","V",1040,"1"
"1732","V",1004,"1"
"1733","C",13146,"13146"
"1734","V",1008,"1"
"1735","C",13150,"13150"
"1736","V",1030,"1"
"1737","V",1020,"1"
"1738","V",1108,"1"
"1739","V",1054,"1"
"1740","V",1060,"1"
"1741","V",1052,"1"
"1742","V",1026,"1"
"1743","V",1017,"1"
"1744","C",13156,"13156"
"1745","V",1076,"1"
"1746","V",1001,"1"
"1747","C",13159,"13159"
"1748","V",1038,"1"
"1749","V",1017,"1"
"1750","V",1026,"1"
"1751","C",13164,"13164"
"1752","V",1004,"1"
"1753","C",13169,"13169"
"1754","V",1001,"1"
"1755","C",13174,"13174"
"1756","V",1008,"1"
"1757","V",1035,"1"
"1758","V",1064,"1"
"1759","V",1037,"1"
"1760","V",1009,"1"
"1761","V",1026,"1"
"1762","V",1041,"1"
"1763","V",1032,"1"
"1764","C",13176,"13176"
"1765","V",1035,"1"
"1766","V",1009,"1"
"1767","V",1001,"1"
"1768","V",1034,"1"
"1769","V",1018,"1"
"1770","C",13179,"13179"
"1771","V",1136,"1"
"1772","V",1030,"1"
"1773","V",1009,"1"
"1774","V",1017,"1"
"1775","V",1076,"1"
"1776","V",1004,"1"
"1777","V",1018,"1"
"1778","V",1078,"1"
"1779","C",13180,"13180"
"1780","V",1004,"1"
"1781","C",13184,"13184"
"1782","V",1240,"1"
"1783","V",1034,"1"
"1784","C",13188,"13188"
"1785","V",1008,"1"
"1786","V",1055,"1"
"1787","C",13198,"13198"
"1788","V",1003,"1"
"1789","C",13205,"13205"
"1790","V",1008,"1"
"1791","V",1034,"1"
"1792","C",13207,"13207"
"1793","V",1036,"1"
"1794","V",1008,"1"
"1795","V",1124,"1"
"1796","V",1009,"1"
"1797","C",13212,"13212"
"1798","V",1008,"1"
"1799","V",1009,"1"
"1800","C",13216,"13216"
"1801","V",1059,"1"
"1802","C",13218,"13218"
"1803","V",1003,"1"
"1804","C",13235,"13235"
"1805","V",1017,"1"
"1806","V",1014,"1"
"1807","V",1036,"1"
"1808","V",1008,"1"
"1809","V",1000,"1"
"1810","V",1031,"1"
"1811","V",1040,"1"
"1812","V",1026,"1"
"1813","V",1050,"1"
"1814","V",1034,"1"
"1815","C",13248,"13248"
"1816","V",1025,"1"
"1817","V",1026,"1"
"1818","V",1004,"1"
"1819","V",1034,"1"
"1820","C",13257,"13257"
"1821","V",1008,"1"
"1822","V",1032,"1"
"1823","V",1034,"1"
"1824","C",13265,"13265"
"1825","V",1008,"1"
"1826","V",1036,"1"
"1827","V",1031,"1"
"1828","V",1040,"1"
"1829","V",1004,"1"
"1830","C",13266,"13266"
"1831","V",1004,"1"
"1832","C",13292,"13292"
"1833","V",1080,"1"
"1834","C",13294,"13294"
"1835","V",1000,"1"
"1836","V",1008,"1"
"1837","V",1081,"1"
"1838","V",1082,"1"
"1839","V",1014,"1"
"1840","C",13322,"13322"
"1841","V",1137,"1"
"1842","V",1004,"1"
"1843","C",13325,"13325"
"1844","V",1008,"1"
"1845","V",1105,"1"
"1846","C",13331,"13331"
"1847","V",1039,"1"
"1848","C",13338,"13338"
"1849","V",1030,"1"
"1850","V",1004,"1"
"1851","C",13340,"13340"
"1852","V",1035,"1"
"1853","V",1017,"1"
"1854","V",1001,"1"
"1855","V",1004,"1"
"1856","C",13355,"13355"
"1857","V",1008,"1"
"1858","V",1037,"1"
"1859","V",1009,"1"
"1860","C",13365,"13365"
"1861","V",1017,"1"
"1862","V",1034,"1"
"1863","V",1004,"1"
"1864","C",13375,"13375"
"1865","V",1025,"1"
"1866","V",1008,"1"
"1867","V",1030,"1"
"1868","V",1009,"1"
"1869","V",1026,"1"
"1870","V",1052,"1"
"1871","V",1041,"1"
"1872","V",1032,"1"
"1873","V",1075,"1"
"1874","C",13377,"13377"
"1875","V",1034,"1"
"1876","C",13381,"13381"
"1877","V",1008,"1"
"1878","V",1025,"1"
"1879","V",1183,"1"
"1880","V",1007,"1"
"1881","V",1070,"1"
"1882","V",1018,"1"
"1883","V",1034,"1"
"1884","C",13382,"13382"
"1885","V",1035,"1"
"1886","V",1001,"1"
"1887","V",1018,"1"
"1888","V",1002,"1"
"1889","C",13388,"13388"
"1890","V",1010,"1"
"1891","C",13395,"13395"
"1892","V",1004,"1"
"1893","C",13404,"13404"
"1894","V",1109,"1"
"1895","C",13407,"13407"
"1896","V",1058,"1"
"1897","V",1034,"1"
"1898","V",1004,"1"
"1899","C",13412,"13412"
"1900","V",1030,"1"
"1901","V",1004,"1"
"1902","C",13416,"13416"
"1903","V",1008,"1"
"1904","V",1045,"1"
"1905","C",13426,"13426"
"1906","V",1008,"1"
"1907","V",1034,"1"
"1908","C",13427,"13427"
"1909","V",1026,"1"
"1910","C",13444,"13444"
"1911","V",1003,"1"
"1912","C",13445,"13445"
"1913","V",1026,"1"
"1914","V",1041,"1"
"1915","C",13451,"13451"
"1916","V",1008,"1"
"1917","V",1064,"1"
"1918","V",1026,"1"
"1919","V",1070,"1"
"1920","V",1001,"1"
"1921","V",1034,"1"
"1922","V",1004,"1"
"1923","V",1215,"1"
"1924","C",13457,"13457"
"1925","V",1034,"1"
"1926","C",13468,"13468"
"1927","V",1064,"1"
"1928","V",1038,"1"
"1929","C",13478,"13478"
"1930","V",1295,"1"
"1931","V",1148,"1"
"1932","C",13486,"13486"
"1933","V",1020,"1"
"1934","C",13492,"13492"
"1935","V",1008,"1"
"1936","V",1001,"1"
"1937","V",1003,"1"
"1938","V",1018,"1"
"1939","C",13506,"13506"
"1940","V",1004,"1"
"1941","C",13512,"13512"
"1942","V",1008,"1"
"1943","V",1017,"1"
"1944","V",1088,"1"
"1945","V",1034,"1"
"1946","C",13523,"13523"
"1947","V",1008,"1"
"1948","V",1022,"1"
"1949","V",1009,"1"
"1950","V",1066,"1"
"1951","C",13539,"13539"
"1952","V",1008,"1"
"1953","V",1034,"1"
"1954","C",13541,"13541"
"1955","V",1008,"1"
"1956","V",1001,"1"
"1957","V",1004,"1"
"1958","C",13543,"13543"
"1959","V",1008,"1"
"1960","V",1034,"1"
"1961","C",13546,"13546"
"1962","V",1004,"1"
"1963","C",13556,"13556"
"1964","V",1061,"1"
"1965","C",13577,"13577"
"1966","V",1008,"1"
"1967","V",1009,"1"
"1968","C",13591,"13591"
"1969","V",1008,"1"
"1970","V",1010,"1"
"1971","V",1020,"1"
"1972","V",1034,"1"
"1973","C",13604,"13604"
"1974","V",1008,"1"
"1975","V",1037,"1"
"1976","V",1009,"1"
"1977","V",1017,"1"
"1978","V",1034,"1"
"1979","C",13613,"13613"
"1980","V",1004,"1"
"1981","C",13618,"13618"
"1982","V",1008,"1"
"1983","V",1058,"1"
"1984","V",1004,"1"
"1985","V",1034,"1"
"1986","C",13624,"13624"
"1987","V",1008,"1"
"1988","C",13636,"13636"
"1989","V",1008,"1"
"1990","V",1034,"1"
"1991","C",13643,"13643"
"1992","V",1011,"1"
"1993","V",1040,"1"
"1994","C",13646,"13646"
"1995","V",1009,"1"
"1996","V",1032,"1"
"1997","V",1074,"1"
"1998","C",13672,"13672"
"1999","V",1034,"1"
"2000","C",13677,"13677"
"2001","V",1085,"1"
"2002","V",1054,"1"
"2003","V",1017,"1"
"2004","V",1018,"1"
"2005","V",1079,"1"
"2006","V",1008,"1"
"2007","V",1088,"1"
"2008","V",1003,"1"
"2009","V",1001,"1"
"2010","V",1034,"1"
"2011","C",13690,"13690"
"2012","V",1008,"1"
"2013","C",13696,"13696"
"2014","V",1035,"1"
"2015","V",1017,"1"
"2016","V",1001,"1"
"2017","V",1059,"1"
"2018","V",1003,"1"
"2019","V",1004,"1"
"2020","V",1018,"1"
"2021","C",13708,"13708"
"2022","V",1142,"1"
"2023","C",13711,"13711"
"2024","V",1008,"1"
"2025","V",1035,"1"
"2026","V",1009,"1"
"2027","V",1018,"1"
"2028","C",13713,"13713"
"2029","V",1159,"1"
"2030","V",1138,"1"
"2031","V",1039,"1"
"2032","V",1034,"1"
"2033","V",1069,"1"
"2034","V",1123,"1"
"2035","V",1017,"1"
"2036","V",1177,"1"
"2037","V",1071,"1"
"2038","V",1072,"1"
"2039","V",1008,"1"
"2040","V",1030,"1"
"2041","V",1038,"1"
"2042","V",1026,"1"
"2043","V",1041,"1"
"2044","V",1053,"1"
"2045","C",13725,"13725"
"2046","V",1008,"1"
"2047","V",1007,"1"
"2048","C",13768,"13768"
"2049","V",1014,"1"
"2050","V",1000,"1"
"2051","V",1008,"1"
"2052","V",1037,"1"
"2053","V",1009,"1"
"2054","V",1026,"1"
"2055","V",1031,"1"
"2056","V",1041,"1"
"2057","V",1088,"1"
"2058","V",1034,"1"
"2059","C",13788,"13788"
"2060","V",1025,"1"
"2061","V",1026,"1"
"2062","C",13800,"13800"
"2063","V",1025,"1"
"2064","V",1095,"1"
"2065","V",1183,"1"
"2066","V",1026,"1"
"2067","V",1004,"1"
"2068","C",13813,"13813"
"2069","V",1008,"1"
"2070","V",1034,"1"
"2071","C",13816,"13816"
"2072","V",1147,"1"
"2073","C",13825,"13825"
"2074","V",1017,"1"
"2075","C",13832,"13832"
"2076","V",1104,"1"
"2077","C",13835,"13835"
"2078","V",1004,"1"
"2079","V",1034,"1"
"2080","C",13839,"13839"
"2081","V",1295,"1"
"2082","V",1039,"1"
"2083","V",1096,"1"
"2084","V",1018,"1"
"2085","C",13841,"13841"
"2086","V",1008,"1"
"2087","V",1030,"1"
"2088","V",1134,"1"
"2089","V",1003,"1"
"2090","V",1001,"1"
"2091","V",1078,"1"
"2092","C",13849,"13849"
"2093","V",1034,"1"
"2094","C",13853,"13853"
"2095","V",1056,"1"
"2096","V",1009,"1"
"2097","V",1017,"1"
"2098","V",1032,"1"
"2099","C",13870,"13870"
"2100","V",1064,"1"
"2101","V",1009,"1"
"2102","V",1026,"1"
"2103","V",1001,"1"
"2104","V",1074,"1"
"2105","C",13877,"13877"
"2106","V",1000,"1"
"2107","V",1034,"1"
"2108","C",13881,"13881"
"2109","V",1038,"1"
"2110","V",1026,"1"
"2111","V",1041,"1"
"2112","V",1067,"1"
"2113","C",13887,"13887"
"2114","V",1004,"1"
"2115","C",13888,"13888"
"2116","V",1026,"1"
"2117","V",1032,"1"
"2118","C",13892,"13892"
"2119","V",1032,"1"
"2120","C",13902,"13902"
"2121","V",1004,"1"
"2122","C",13921,"13921"
"2123","V",1000,"1"
"2124","V",1035,"1"
"2125","V",1037,"1"
"2126","V",1009,"1"
"2127","V",1001,"1"
"2128","V",1003,"1"
"2129","V",1018,"1"
"2130","C",13946,"13946"
"2131","V",1008,"1"
"2132","V",1035,"1"
"2133","V",1194,"1"
"2134","V",1009,"1"
"2135","V",1034,"1"
"2136","C",13949,"13949"
"2137","V",1000,"1"
"2138","V",1035,"1"
"2139","V",1020,"1"
"2140","V",1046,"1"
"2141","V",1001,"1"
"2142","V",1002,"1"
"2143","V",1018,"1"
"2144","V",1034,"1"
"2145","C",13950,"13950"
"2146","V",1008,"1"
"2147","V",1034,"1"
"2148","C",13959,"13959"
"2149","V",1008,"1"
"2150","V",1220,"1"
"2151","V",1007,"1"
"2152","V",1001,"1"
"2153","V",1050,"1"
"2154","C",13960,"13960"
"2155","V",1035,"1"
"2156","V",1008,"1"
"2157","V",1037,"1"
"2158","V",1158,"1"
"2159","V",1009,"1"
"2160","V",1058,"1"
"2161","V",1095,"1"
"2162","V",1070,"1"
"2163","V",1017,"1"
"2164","V",1018,"1"
"2165","V",1034,"1"
"2166","V",1004,"1"
"2167","C",13974,"13974"
"2168","V",1008,"1"
"2169","V",1017,"1"
"2170","V",1004,"1"
"2171","V",1034,"1"
"2172","C",13980,"13980"
"2173","V",1037,"1"
"2174","V",1009,"1"
"2175","V",1017,"1"
"2176","C",13983,"13983"
"2177","V",1000,"1"
"2178","V",1130,"1"
"2179","V",1054,"1"
"2180","V",1123,"1"
"2181","V",1134,"1"
"2182","V",1014,"1"
"2183","V",1018,"1"
"2184","C",13990,"13990"
"2185","V",1025,"1"
"2186","V",1026,"1"
